,text,label
1936,i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,1
1937,i feel more sociable these days,1
1938,i feel i would be ungrateful to god and undutiful to the church if i did not use my poor efforts on the side of truth and peace,0
1939,im not feeling insecure this month im feeling full of oomph,2
1940,i can t hate too much because i feel like she s looking pretty damn flawless in these pics,1
1941,i began to feel a cranky feeling of why the hell do i do what i do,0
1942,i could feel the radiant heat of emanating from her naked sex reaching longingly for the probing tip of my hardness,1
1943,i know exactly how put out you are and feel like it is only really acceptable to foist that inconvenience on family,1
1944,i was not wrong to feel angry but i was wrong for what i said,0
1945,i did feel slightly shaky and had a headache,2
1946,i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,1
1947,i tween sat for my moms boss year old and year old boys this weekend id say babysit but that feels weird considering there were n,2
1948,i feel like im in a whirlwind and the next im trying not to be too impatient as i wait,0
1949,i felt a very distinct feeling that told me everything would be ok and that all things would ultimately turnout for my good,1
1950,i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,0
1951,i run into feel useless i understand that but not because of my retirement it is because my daily struggle overwhelms me often,0
1952,i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,0
1953,im already feeling lethargic,0
1954,i feel kind of vain when people tell me im pretty though,0
1955,im sorry this apparently offends a lot of other women because its only women who feel the need to say something rude but im going to do it anyway,0
1956,i help busy overworked mainly but not exclusively women go from feeling overwhelmed frustrated and generally pissed about their health and appearance,2
1957,i 1 taking in peoples smiles the way children giggle the gorgeous way little ones move closer to their moms if str0s smile at them and they feel scared the way teenagers are boisterous and full of life and hopes,2
1958,i feel really comfortable in them,1
1959,i hope something magical happens today because im feeling kind of listless,0
1960,i dont know where she gets her energy frombut i feel slightly shamed about how moody i feel when i havent slept well enough,0
1961,i feel more like the manager everyday and i feel more respected by the day as well,1
1962,i feel like i missed out when i was younger but i was very active and would be much more content to go outside and ride a bike,0
1963,i want to at least feel more intelligent and i believe becoming a well read person myself will help,1
1964,i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,1
1965,a study visit to a chicken factory the butchery,0
